,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
0,0,0,0,0,0,376,0,81,8,1,2,1
1,0,1,1,0,0,306,60,81,8,1,0,0
2,0,1,0,0,1,139,0,26,8,1,2,1
3,0,1,0,1,0,90,160,73,8,1,2,1
4,0,0,0,0,0,381,0,94,8,1,2,1
5,0,1,1,0,1,353,241,168,8,1,2,1
6,0,1,0,1,0,65,61,48,8,1,2,1
7,0,1,1,0,0,146,174,110,8,0,1,0
8,0,1,1,0,0,269,63,119,8,1,2,1
9,0,1,1,0,0,470,282,185,8,1,1,0
10,0,1,1,0,0,171,11,28,8,1,2,1
11,0,1,1,0,0,84,99,62,8,1,2,1
12,0,1,1,0,0,150,279,139,8,1,2,1
13,0,0,0,0,0,24,189,67,8,1,0,0
14,0,1,1,0,0,7,29,1,4,1,2,1
15,0,0,0,0,0,337,0,78,8,1,2,1
16,0,0,1,1,0,218,0,53,6,1,2,1
17,1,0,0,0,0,208,0,34,8,0,2,0
18,0,1,0,1,0,331,0,86,8,1,0,0
19,0,1,0,0,0,91,223,68,8,1,2,1
20,0,1,0,1,0,423,0,57,8,0,2,0
21,0,1,1,0,0,380,267,181,8,1,2,1
22,0,1,0,1,0,91,109,69,8,0,1,0
23,2,1,1,1,0,190,111,65,8,0,0,0
24,0,1,1,0,0,237,195,103,8,1,1,0
25,0,1,0,0,1,450,0,135,8,1,1,1
26,0,1,0,0,0,116,150,75,8,1,1,1
27,0,1,1,1,0,285,26,63,8,1,2,1
28,0,0,0,1,0,9,0,5,8,1,2,0
29,1,0,1,0,0,240,130,73,8,1,1,1
30,0,1,1,0,0,279,217,140,8,1,2,0
31,0,0,0,0,0,166,0,32,8,1,2,0
32,0,0,1,0,1,317,0,59,8,1,0,0
33,0,1,0,0,0,207,78,67,8,1,1,1
34,0,0,1,0,0,469,198,182,8,1,0,0
35,0,1,0,0,0,59,128,81,8,1,2,1
36,0,1,0,0,0,21,44,53,8,0,2,0
37,1,1,0,0,0,228,57,97,8,1,1,1
38,0,0,0,0,0,279,275,129,8,1,2,1
39,0,0,0,1,0,239,79,63,8,1,1,1
40,0,0,0,0,0,221,0,36,8,1,2,0
41,0,0,0,0,0,17,35,12,8,1,2,1
42,0,1,0,0,0,71,0,33,8,1,2,1
43,0,1,0,0,0,261,158,87,8,1,1,1
44,0,1,0,1,1,318,0,49,8,1,2,1
45,1,0,0,0,0,195,0,43,8,1,2,1
46,0,1,1,0,0,361,0,9,8,1,2,1
47,0,1,0,0,0,374,0,97,8,1,2,1
48,1,1,0,0,0,95,220,73,8,0,2,0
49,1,0,0,0,0,268,152,97,8,1,1,1
50,1,1,0,1,0,31,75,53,8,1,1,1
51,1,0,0,0,0,154,0,73,8,1,1,1
52,1,0,0,0,0,286,0,65,8,1,1,0
53,0,1,1,0,0,310,0,87,8,1,2,0
54,1,1,1,0,1,466,0,172,8,0,2,0
55,0,1,1,0,0,104,33,50,8,1,1,1
56,0,1,0,0,0,45,68,49,8,1,1,1
57,0,1,0,0,0,191,144,88,8,1,0,0
58,0,1,1,0,0,432,149,126,8,1,2,1
59,0,1,1,1,0,188,192,97,8,1,2,1
60,0,1,0,0,0,84,231,73,8,1,2,1
61,0,1,1,0,0,144,0,52,8,1,2,1
62,0,1,0,1,1,92,222,116,5,0,0,0
63,0,1,1,0,0,336,0,81,8,0,0,0
64,1,0,0,0,0,279,0,69,8,0,1,0
65,0,1,0,0,0,367,253,164,8,1,1,0
66,0,0,0,1,0,171,151,79,5,0,2,0
67,0,1,1,0,0,460,0,180,8,1,2,1
68,0,1,1,1,1,413,0,78,2,1,2,1
